Index,Prediction
5187,73.7302017211914
5188,71.69416046142578
5189,76.34603118896484
5190,68.74156188964844
5191,85.97103118896484
5192,73.22344970703125
5193,75.65203094482422
5194,72.21360778808594
5195,81.81478118896484
5196,79.32991790771484
5197,76.1765365600586
5198,79.02999877929688
5199,67.7721939086914
5200,71.05097198486328
5201,76.5938720703125
5202,70.25117492675781
5203,68.63191986083984
5204,71.77908325195312
5205,76.73505401611328
5206,84.16619110107422
5207,76.1593246459961
5208,73.2545166015625
5209,75.62403106689453
5210,73.62359619140625
5211,83.74273681640625
5212,67.87137603759766
5213,80.76866149902344
5214,75.04007720947266
5215,55.311065673828125
5216,76.2695541381836
5217,51.16971206665039
5218,57.595252990722656
5219,70.7764663696289
5220,88.71124267578125
5221,74.13822174072266
5222,70.17797088623047
5223,72.1555404663086
5224,81.14153289794922
5225,73.97852325439453
5226,77.58685302734375
5227,65.66911315917969
5228,71.55179595947266
5229,65.97428131103516
5230,73.4283218383789
5231,68.58373260498047
5232,83.05883026123047
5233,66.32564544677734
5234,76.2437744140625
5235,67.8628158569336
5236,65.73787689208984
5237,64.44978332519531
5238,70.99402618408203
5239,83.97650146484375
5240,68.09161376953125
5241,69.89911651611328
5242,77.39643096923828
5243,68.87228393554688
5244,79.45145416259766
5245,63.74227523803711
5246,73.00149536132812
5247,70.96891021728516
5248,70.01605987548828
5249,54.78078842163086
5250,63.71465301513672
5251,79.3770523071289
5252,82.49552917480469
5253,85.5439224243164
5254,67.76165008544922
5255,75.61499786376953
5256,79.9006576538086
5257,77.67603302001953
5258,58.725685119628906
5259,63.72517776489258
5260,78.88297271728516
5261,74.26810455322266
5262,54.472206115722656
5263,53.74726104736328
5264,77.63251495361328
5265,74.43354034423828
5266,54.54978561401367
5267,73.13304901123047
5268,51.428382873535156
5269,68.14781951904297
5270,78.63309478759766
5271,66.71031188964844
5272,67.94739532470703
5273,75.03363800048828
5274,65.92082214355469
5275,62.75445556640625
5276,71.30951690673828
5277,78.30859375
5278,69.40367889404297
5279,68.4309310913086
5280,66.1290512084961
5281,71.09134674072266
5282,72.35033416748047
5283,73.16926574707031
5284,81.14122772216797
5285,63.70796585083008
5286,68.00668334960938
5287,66.62316131591797
5288,77.53838348388672
5289,67.3072738647461
5290,85.0849838256836
5291,64.2705307006836
5292,69.44424438476562
5293,70.01304626464844
5294,70.89805603027344
5295,73.54766082763672
5296,68.51209259033203
5297,69.42265319824219
5298,71.03913116455078
5299,51.196754455566406
5300,77.4144058227539
5301,75.11701202392578
5302,66.34945678710938
5303,58.227603912353516
5304,67.92707061767578
5305,74.20832824707031
5306,68.61845397949219
5307,58.460018157958984
5308,67.83252716064453
5309,86.12946319580078
5310,81.87409210205078
5311,83.1664047241211
5312,79.97795867919922
5313,75.91303253173828
5314,80.9482650756836
5315,57.70082473754883
5316,63.5921630859375
5317,62.69869613647461
5318,70.3335952758789
5319,71.56792449951172
5320,55.328460693359375
5321,66.8011245727539
5322,66.85978698730469
5323,76.7945327758789
5324,80.5310287475586
5325,60.31128692626953
5326,70.23655700683594
5327,59.45783615112305
5328,78.9143295288086
5329,67.71475982666016
5330,77.43645477294922
5331,79.25680541992188
5332,67.61681365966797
5333,64.50900268554688
5334,78.82283020019531
5335,70.78023529052734
5336,69.37812042236328
5337,69.35921478271484
5338,75.25408935546875
5339,70.8924331665039
5340,47.866634368896484
5341,79.42756652832031
5342,69.96063232421875
5343,79.21161651611328
5344,73.34391021728516
5345,72.23046112060547
5346,74.2203369140625
5347,66.77686309814453
5348,72.257568359375
5349,67.38764190673828
5350,75.25189208984375
5351,80.24976348876953
5352,70.66805267333984
5353,68.94105529785156
5354,83.4489517211914
5355,68.17389678955078
5356,58.961265563964844
5357,65.64883422851562
5358,81.21053314208984
5359,61.738502502441406
5360,81.6278305053711
5361,70.3854751586914
5362,69.98198699951172
5363,74.89904022216797
5364,81.8606948852539
5365,76.64142608642578
5366,69.8016357421875
5367,84.19719696044922
5368,67.53592681884766
5369,51.16376495361328
5370,77.00318908691406
5371,72.6558609008789
5372,70.0270767211914
5373,60.5311164855957
5374,70.31961822509766
5375,73.24897766113281
5376,62.18384552001953
5377,65.08531951904297
5378,82.56025695800781
5379,80.89044952392578
5380,63.1007194519043
5381,74.40167999267578
5382,73.36720275878906
5383,69.2009506225586
5384,67.68669128417969
5385,62.69160842895508
5386,55.518043518066406
5387,64.20646667480469
5388,59.65348815917969
5389,63.32171630859375
5390,64.76205444335938
5391,55.947750091552734
5392,61.20464324951172
5393,68.80120086669922
5394,72.74341583251953
5395,68.97352600097656
5396,86.51441192626953
5397,76.32360076904297
5398,68.31478118896484
5399,73.08262634277344
5400,73.44597625732422
5401,81.3574447631836
5402,77.14556884765625
5403,73.0038070678711
5404,77.66279602050781
5405,66.93485260009766
5406,73.28401184082031
5407,85.10552215576172
5408,82.3987808227539
5409,70.91187286376953
5410,81.7409896850586
5411,78.96019744873047
5412,68.62796783447266
5413,69.96528625488281
5414,79.58190155029297
5415,53.97637176513672
5416,85.22562408447266
5417,76.85053253173828
5418,79.6565933227539
5419,69.97811126708984
5420,74.44068908691406
5421,71.68718719482422
5422,81.42513275146484
5423,64.18160247802734
5424,75.50203704833984
5425,73.32162475585938
5426,50.105133056640625
5427,67.71521759033203
5428,80.74730682373047
5429,49.88201904296875
5430,84.44751739501953
5431,75.7414779663086
5432,79.13504791259766
5433,60.09367752075195
5434,70.37223052978516
5435,79.8061752319336
5436,80.17753601074219
5437,56.67211151123047
5438,76.08039093017578
5439,82.8157730102539
5440,70.70649719238281
5441,76.55274200439453
5442,57.20201110839844
5443,71.3216323852539
5444,70.95341491699219
5445,67.2155532836914
5446,68.7311782836914
5447,63.73724365234375
5448,68.30635833740234
5449,74.26122283935547
5450,61.16642761230469
5451,54.10554122924805
5452,76.79635620117188
5453,58.031227111816406
5454,62.90021514892578
5455,77.71587371826172
5456,73.89894104003906
5457,77.50741577148438
5458,69.2704849243164
5459,79.71102142333984
5460,61.250919342041016
5461,71.89047241210938
5462,72.89948272705078
5463,49.258541107177734
5464,71.78582000732422
5465,66.28450775146484
5466,68.78528594970703
5467,53.85464859008789
5468,65.3220443725586
5469,70.87181091308594
5470,72.05023956298828
5471,74.92133331298828
5472,80.1739730834961
5473,64.76692962646484
5474,68.39708709716797
5475,83.32817840576172
5476,58.529441833496094
5477,76.65882873535156
5478,70.05071258544922
5479,65.14710235595703
5480,67.27371978759766
5481,60.53752899169922
5482,64.96868133544922
5483,62.50050354003906
5484,64.55071258544922
5485,62.9764289855957
5486,66.91303253173828
5487,69.57828521728516
5488,65.86498260498047
5489,82.34642791748047
5490,69.71910858154297
5491,78.06290435791016
5492,59.284568786621094
5493,74.11644744873047
5494,78.24691009521484
5495,76.94161224365234
5496,76.07819366455078
5497,59.89960479736328
5498,80.9345474243164
5499,69.4686050415039
5500,67.42298126220703
5501,75.2813491821289
5502,70.39318084716797
5503,79.1098861694336
5504,53.620933532714844
5505,60.65513610839844
5506,78.8565444946289
5507,57.24468994140625
5508,66.648681640625
5509,80.1712875366211
5510,69.35135650634766
5511,73.91826629638672
5512,71.23544311523438
5513,62.115299224853516
5514,76.2881851196289
5515,86.73265838623047
5516,72.80278778076172
5517,65.99657440185547
5518,65.78968048095703
5519,78.49201202392578
5520,52.47235107421875
5521,60.991050720214844
5522,69.58861541748047
5523,64.43282318115234
5524,71.31709289550781
5525,78.85651397705078
5526,69.66143798828125
5527,70.4411392211914
5528,72.9443130493164
5529,72.93180847167969
5530,65.47364807128906
5531,65.81983184814453
5532,62.354068756103516
5533,78.42266845703125
5534,68.23160552978516
5535,53.81713104248047
5536,61.11902618408203
5537,70.45423126220703
5538,48.318294525146484
5539,69.24059295654297
5540,59.710716247558594
5541,67.9189682006836
5542,79.3482666015625
5543,71.53046417236328
5544,63.392555236816406
5545,57.20055389404297
5546,69.18062591552734
5547,73.06900787353516
5548,66.82364654541016
5549,84.33190155029297
5550,83.60359954833984
5551,70.20806121826172
5552,68.94637298583984
5553,68.8714828491211
5554,69.01663970947266
5555,73.20575714111328
5556,66.05240631103516
5557,61.30603790283203
5558,69.66754913330078
5559,65.64923858642578
5560,62.04512023925781
5561,62.518882751464844
5562,84.08317565917969
5563,53.50880432128906
5564,83.55374908447266
5565,49.45169448852539
5566,71.30982208251953
5567,75.98661041259766
5568,67.50858306884766
5569,57.333961486816406
5570,54.226890563964844
5571,58.05128860473633
5572,57.449371337890625
5573,74.63581085205078
5574,57.78424835205078
5575,63.102638244628906
5576,80.22718048095703
5577,58.833351135253906
5578,70.86963653564453
5579,73.42622375488281
5580,79.85912322998047
5581,61.38987731933594
5582,60.358856201171875
5583,78.94768524169922
5584,72.7978744506836
5585,79.95189666748047
5586,67.05596923828125
5587,82.54850006103516
5588,59.9986572265625
5589,60.37843322753906
5590,65.95004272460938
5591,66.92545318603516
5592,79.4631576538086
5593,54.003971099853516
5594,61.34873962402344
5595,60.98861312866211
5596,58.90019989013672
5597,64.00689697265625
5598,72.73955535888672
5599,69.50623321533203
5600,85.95963287353516
5601,68.41129302978516
5602,75.50496673583984
5603,79.78363800048828
5604,64.6636962890625
5605,84.55399322509766
5606,75.47655487060547
5607,77.75251007080078
5608,62.98064422607422
5609,60.30348587036133
5610,80.45085144042969
5611,54.63758087158203
5612,75.98351287841797
5613,55.63285446166992
5614,72.9301986694336
5615,66.52601623535156
5616,77.32981872558594
5617,54.96123504638672
5618,72.3243408203125
5619,64.51049041748047
5620,69.20697784423828
5621,74.24172973632812
5622,70.45060729980469
5623,55.76460647583008
5624,83.30534362792969
5625,73.32344055175781
5626,68.75419616699219
5627,76.85625457763672
5628,72.77216339111328
5629,84.18299102783203
5630,87.62593841552734
5631,65.46318817138672
5632,71.4200210571289
5633,69.96798706054688
5634,73.7020492553711
5635,81.44351959228516
5636,74.6699447631836
5637,75.41527557373047
5638,75.67540740966797
5639,75.91810607910156
5640,72.44380187988281
5641,64.0118408203125
5642,64.24213409423828
5643,75.39545440673828
5644,72.22798919677734
5645,55.30048370361328
5646,69.79499816894531
5647,67.85150146484375
5648,83.8143081665039
5649,77.7804946899414
5650,87.7463607788086
5651,83.59284210205078
5652,79.06754302978516
5653,70.98431396484375
5654,70.81800079345703
5655,69.18773651123047
5656,59.13862609863281
5657,74.70557403564453
5658,87.09949493408203
5659,69.28731536865234
5660,73.69710540771484
5661,73.43496704101562
5662,64.91415405273438
5663,64.07012176513672
5664,73.880859375
5665,81.58808135986328
5666,66.88056182861328
5667,71.34754180908203
5668,74.52188110351562
5669,70.75115966796875
5670,53.469268798828125
5671,72.4756851196289
5672,68.66056060791016
5673,73.173583984375
5674,75.02847290039062
5675,56.01664733886719
5676,73.45207214355469
5677,65.79769134521484
5678,64.82592010498047
5679,61.30335998535156
5680,71.12903594970703
5681,64.54126739501953
5682,66.47343444824219
5683,71.40705871582031
5684,70.59184265136719
5685,84.64923095703125
5686,84.72681427001953
5687,73.26600646972656
5688,62.26185607910156
5689,56.87797164916992
5690,68.59534454345703
5691,86.43578338623047
5692,56.98649597167969
5693,72.4800796508789
5694,71.78439331054688
5695,79.61052703857422
5696,78.16592407226562
5697,78.06834411621094
5698,73.69589233398438
5699,80.69799041748047
5700,60.861122131347656
5701,68.91577911376953
5702,70.83946990966797
5703,84.8900375366211
5704,59.763397216796875
5705,63.383056640625
5706,74.08104705810547
5707,59.51811981201172
5708,60.88093185424805
5709,71.54959106445312
5710,64.4690933227539
5711,69.06781005859375
5712,81.95758819580078
5713,59.85296630859375
5714,74.4921646118164
5715,76.16927337646484
5716,82.3850326538086
5717,63.35466003417969
5718,88.10706329345703
5719,69.26102447509766
5720,71.53551483154297
5721,82.34001159667969
5722,80.7884292602539
5723,78.51721954345703
5724,71.17899322509766
5725,75.64627075195312
5726,72.67411804199219
5727,82.80451202392578
5728,71.12346649169922
5729,83.34464263916016
5730,54.050315856933594
5731,70.50293731689453
5732,86.73784637451172
5733,82.5514907836914
5734,55.717681884765625
5735,57.25624084472656
5736,81.53089141845703
5737,69.97185516357422
5738,76.44539642333984
5739,76.0779037475586
5740,69.1376724243164
5741,63.684078216552734
5742,76.06804656982422
5743,64.77801513671875
5744,70.20399475097656
5745,72.39237213134766
5746,76.73603057861328
5747,79.39281463623047
5748,76.23963928222656
5749,82.5140151977539
5750,75.19730377197266
5751,78.4521255493164
5752,63.60710144042969
5753,81.69660186767578
5754,69.468017578125
5755,65.35565185546875
5756,69.62004852294922
5757,68.21967315673828
5758,85.89088439941406
5759,63.84100341796875
5760,57.929161071777344
5761,60.66763687133789
5762,73.51025390625
5763,70.73652648925781
5764,71.17168426513672
5765,73.88362884521484
5766,68.94865417480469
5767,69.97689056396484
5768,68.33273315429688
5769,71.75865936279297
5770,76.23990631103516
5771,72.6533432006836
5772,75.95895385742188
5773,67.9253158569336
5774,63.390159606933594
5775,72.19660186767578
5776,68.41761779785156
5777,67.11287689208984
5778,72.08956909179688
5779,68.1230239868164
5780,71.3538818359375
5781,66.3913803100586
5782,71.10492706298828
5783,65.2696762084961
5784,72.36465454101562
5785,65.34851837158203
5786,71.01298522949219
5787,72.21227264404297
5788,73.32327270507812
5789,80.53384399414062
5790,57.81977462768555
5791,84.15435791015625
5792,55.674835205078125
5793,55.55199432373047
5794,54.66693878173828
5795,73.61442565917969
5796,87.09935760498047
5797,83.0209732055664
5798,68.72994995117188
5799,68.86285400390625
5800,68.99842834472656
5801,64.036865234375
5802,73.29658508300781
5803,54.72584533691406
5804,69.08134460449219
5805,65.9455337524414
5806,70.27936553955078
5807,71.6173324584961
5808,65.70895385742188
5809,64.88784790039062
5810,56.23093032836914
5811,61.64539337158203
5812,61.95663070678711
5813,57.17711639404297
5814,73.68529510498047
5815,66.46593475341797
5816,57.879234313964844
5817,48.99013900756836
5818,75.74160766601562
5819,73.72103118896484
5820,77.8373031616211
5821,66.55289459228516
5822,64.96436309814453
5823,59.280887603759766
5824,64.7408218383789
5825,72.90441131591797
5826,60.62952423095703
5827,63.753387451171875
5828,74.48065948486328
5829,73.89299011230469
5830,65.13407897949219
5831,66.70860290527344
5832,65.46235656738281
5833,83.86376953125
5834,70.8077621459961
5835,60.98541259765625
5836,60.25978469848633
5837,68.43749237060547
5838,69.92426300048828
5839,74.99414825439453
5840,66.43877410888672
5841,87.53073120117188
5842,74.52007293701172
5843,68.14385223388672
5844,72.5522689819336
5845,57.2293586730957
5846,74.88590240478516
5847,75.23369598388672
5848,77.96534729003906
5849,74.06417083740234
5850,74.90249633789062
5851,79.5984878540039
5852,70.83660125732422
5853,72.94347381591797
5854,74.8283920288086
5855,77.27600860595703
5856,76.0479965209961
5857,69.21111297607422
5858,75.28460693359375
5859,72.20870208740234
5860,75.5534896850586
5861,76.4028549194336
5862,72.06414031982422
5863,68.34015655517578
5864,68.07367706298828
5865,71.47821807861328
5866,70.48200225830078
5867,57.84703826904297
5868,67.16424560546875
5869,69.8400650024414
5870,77.46642303466797
5871,86.32076263427734
5872,53.294349670410156
5873,75.5738754272461
5874,76.91597747802734
5875,71.30504608154297
5876,81.08621978759766
5877,57.67242431640625
5878,57.68516159057617
5879,69.0610122680664
5880,67.60417938232422
5881,56.25817108154297
5882,66.54540252685547
5883,78.60159301757812
5884,80.82076263427734
5885,77.1020736694336
5886,69.24825286865234
5887,74.43000030517578
5888,66.24141693115234
5889,62.18367385864258
5890,58.99336242675781
5891,63.50084686279297
5892,71.05567169189453
5893,82.53923797607422
5894,75.60668182373047
5895,59.58642578125
5896,72.66442108154297
5897,79.33748626708984
5898,67.00887298583984
5899,70.73130798339844
5900,82.94392395019531
5901,71.60491180419922
5902,60.8955078125
5903,67.43069458007812
5904,76.92655944824219
5905,66.75192260742188
5906,70.65406036376953
5907,68.32910919189453
5908,84.57674407958984
5909,66.8782730102539
5910,80.02957916259766
5911,78.92144012451172
5912,70.64899444580078
5913,70.59093475341797
5914,70.1035385131836
5915,67.27067565917969
5916,71.62510681152344
5917,43.80467224121094
5918,65.76556396484375
5919,86.87737274169922
5920,71.7634506225586
5921,74.12509155273438
5922,65.5572738647461
5923,69.4358901977539
5924,84.435302734375
5925,56.248268127441406
5926,65.07068634033203
5927,83.70113372802734
5928,60.257286071777344
5929,66.74650573730469
5930,77.09957122802734
5931,66.03685760498047
5932,68.4785385131836
5933,63.19108963012695
5934,62.02349090576172
5935,78.22576141357422
5936,82.6500473022461
5937,68.51190948486328
5938,54.28213882446289
5939,66.1812515258789
5940,66.62832641601562
5941,86.22571563720703
5942,64.69078826904297
5943,68.2668228149414
5944,71.1268081665039
5945,59.588218688964844
5946,82.25804901123047
5947,80.90123748779297
5948,73.8344497680664
5949,77.83390045166016
5950,74.03076171875
5951,56.85932159423828
5952,60.00218963623047
5953,70.70808410644531
5954,71.61760711669922
5955,61.24439239501953
5956,52.62648010253906
5957,82.96175384521484
5958,50.559120178222656
5959,81.23794555664062
5960,86.9516830444336
5961,61.734249114990234
5962,61.6146240234375
5963,70.85408782958984
5964,63.1409797668457
5965,79.73799896240234
5966,69.02519989013672
5967,62.41923904418945
5968,72.84494018554688
5969,70.72301483154297
5970,75.17159271240234
5971,63.795963287353516
5972,54.78014373779297
5973,76.15381622314453
5974,84.49185180664062
5975,59.09313201904297
5976,71.98714447021484
5977,68.9933853149414
5978,73.23673248291016
5979,72.230712890625
5980,70.62299346923828
5981,76.20438385009766
5982,78.8377456665039
5983,66.76004791259766
5984,71.03766632080078
5985,71.93256378173828
5986,73.67152404785156
5987,54.17539978027344
5988,77.0242691040039
5989,72.13790893554688
5990,74.6879653930664
5991,67.60110473632812
5992,57.333251953125
5993,57.60503005981445
5994,72.5648193359375
5995,65.8875503540039
5996,63.4879150390625
5997,73.279052734375
5998,62.73040771484375
5999,53.67036056518555
6000,73.6764907836914
6001,65.7201156616211
6002,75.7863998413086
6003,65.05424499511719
6004,67.01090240478516
6005,74.57687377929688
6006,67.68350219726562
6007,57.57533264160156
6008,76.53728485107422
6009,69.5374984741211
6010,74.72867584228516
6011,79.46663665771484
6012,67.99292755126953
6013,73.76660919189453
6014,59.3194694519043
6015,60.6463508605957
6016,53.793643951416016
6017,75.85748291015625
6018,66.76245880126953
6019,61.54301452636719
6020,71.95648193359375
6021,80.87403106689453
6022,69.6247787475586
6023,64.46465301513672
6024,84.47704315185547
6025,80.5767593383789
6026,68.62889862060547
6027,75.26548767089844
6028,66.73262023925781
6029,74.70271301269531
6030,73.00601196289062
6031,73.41705322265625
6032,72.23672485351562
6033,57.89073181152344
6034,68.50212860107422
6035,53.57770919799805
6036,73.52892303466797
6037,83.5915298461914
6038,75.35277557373047
6039,83.35753631591797
6040,78.51604461669922
6041,66.3980484008789
6042,82.73294830322266
6043,62.2965087890625
6044,42.060054779052734
6045,73.30919647216797
6046,58.27029800415039
6047,81.37757110595703
6048,73.02228546142578
6049,68.03995513916016
6050,86.39002227783203
6051,85.69763946533203
6052,51.42170333862305
6053,74.35762786865234
6054,72.9540786743164
6055,52.833045959472656
6056,71.68094635009766
6057,78.7980728149414
6058,57.881195068359375
6059,64.94844818115234
6060,58.773963928222656
6061,69.02652740478516
6062,74.72066497802734
6063,68.8352279663086
6064,79.43866729736328
6065,77.8336410522461
6066,89.94529724121094
6067,74.13823699951172
6068,68.21631622314453
6069,62.68394088745117
6070,79.53020477294922
6071,69.67240142822266
6072,66.42813873291016
6073,80.84136962890625
6074,72.80330657958984
6075,60.480873107910156
6076,71.85692596435547
6077,71.1746597290039
6078,81.87540435791016
6079,56.198272705078125
6080,49.207420349121094
6081,88.38581085205078
6082,71.9397964477539
6083,76.25679779052734
6084,61.180809020996094
6085,70.87003326416016
6086,69.36969757080078
6087,71.13017272949219
6088,74.03067016601562
6089,85.9740982055664
6090,66.26947021484375
6091,79.86775970458984
6092,76.74790954589844
6093,67.45397186279297
6094,75.76616668701172
6095,74.41622924804688
6096,80.36427307128906
6097,67.5221176147461
6098,73.42981719970703
6099,87.79981231689453
6100,72.5995101928711
6101,79.53144073486328
6102,85.37877655029297
6103,56.0518798828125
6104,77.93474578857422
6105,79.61143493652344
6106,74.35423278808594
6107,83.5567855834961
6108,74.2448501586914
6109,76.53351593017578
6110,56.34678649902344
6111,76.10211944580078
6112,73.47246551513672
6113,76.21375274658203
6114,69.71224212646484
6115,75.9354476928711
6116,57.90350341796875
6117,64.57488250732422
6118,64.84754180908203
6119,82.75455474853516
6120,70.26703643798828
6121,80.6434555053711
6122,75.8341293334961
6123,74.99673461914062
6124,69.39092254638672
6125,66.13068389892578
6126,59.1663932800293
6127,68.41532135009766
6128,67.44647979736328
6129,66.16570281982422
6130,61.05293273925781
6131,88.55919647216797
6132,69.84796905517578
6133,61.66434097290039
6134,72.87850952148438
6135,68.68926239013672
6136,82.80260467529297
6137,76.4957046508789
6138,80.24777221679688
6139,80.94913482666016
6140,78.04659271240234
6141,73.7387924194336
6142,60.150146484375
6143,86.4820785522461
6144,74.36031341552734
6145,72.2328872680664
6146,79.60193634033203
6147,55.4734992980957
6148,75.6657943725586
6149,51.92871856689453
6150,81.9283447265625
6151,69.61275482177734
6152,70.27733612060547
6153,78.24347686767578
6154,77.37623596191406
6155,75.21073150634766
6156,74.15609741210938
6157,68.81571197509766
6158,74.10437774658203
6159,62.29722595214844
6160,83.81853485107422
6161,83.44678497314453
6162,56.135711669921875
6163,75.25948333740234
6164,80.1704330444336
6165,74.34268951416016
6166,76.06432342529297
6167,64.10746002197266
6168,68.2668228149414
6169,70.76409149169922
6170,66.78174591064453
6171,77.53668975830078
6172,63.35414123535156
6173,82.37303924560547
6174,81.31211853027344
6175,54.04181671142578
6176,72.89469909667969
6177,66.19920349121094
6178,53.421348571777344
6179,67.66300201416016
6180,66.83796691894531
6181,78.8156509399414
6182,60.81827163696289
6183,71.24069213867188
6184,79.43157196044922
6185,69.1597900390625
6186,71.78221893310547
6187,59.99054718017578
6188,68.439697265625
6189,84.3106689453125
6190,67.50643920898438
6191,55.62767791748047
6192,74.2610855102539
6193,69.51659393310547
6194,75.28658294677734
6195,70.62882995605469
6196,69.61048126220703
6197,54.820068359375
6198,63.417327880859375
6199,79.57392120361328
6200,82.24366760253906
6201,59.35509490966797
6202,75.28772735595703
6203,82.2454605102539
6204,75.01793670654297
6205,77.90673065185547
6206,47.75973129272461
6207,69.93006896972656
6208,77.67633819580078
6209,68.94566345214844
6210,71.1379623413086
6211,57.36281204223633
6212,77.8214340209961
6213,57.98582077026367
6214,54.87055969238281
6215,69.01065826416016
6216,70.84024810791016
6217,83.2922592163086
6218,77.9342269897461
6219,56.54314422607422
6220,67.05399322509766
6221,51.97799301147461
6222,78.16095733642578
6223,79.37398529052734
6224,60.341217041015625
6225,84.04901885986328
6226,74.32186126708984
6227,66.37107849121094
6228,78.9168930053711
6229,76.22573852539062
6230,68.17269134521484
6231,62.80885696411133
6232,64.0047607421875
6233,68.57808685302734
6234,69.27577209472656
6235,52.33226013183594
6236,76.16595458984375
6237,75.2278060913086
6238,75.48294830322266
6239,57.753082275390625
6240,77.66409301757812
6241,73.01045989990234
6242,54.52849197387695
6243,79.4280776977539
6244,72.183837890625
6245,65.3162612915039
6246,75.13260650634766
6247,66.0753402709961
6248,59.4046745300293
6249,63.56214904785156
6250,67.78780364990234
6251,72.99388885498047
6252,79.5157241821289
6253,71.14824676513672
6254,83.3474349975586
6255,75.5062484741211
6256,83.3978042602539
6257,70.49854278564453
6258,64.28324127197266
6259,62.829673767089844
6260,69.57099151611328
6261,78.34708404541016
6262,72.60393524169922
6263,57.74459457397461
6264,77.30509185791016
6265,63.62809371948242
6266,76.39705657958984
6267,73.22650909423828
6268,75.14598846435547
6269,66.32430267333984
6270,65.61549377441406
6271,85.93018341064453
6272,86.94330596923828
6273,54.475372314453125
6274,56.8711051940918
6275,80.21600341796875
6276,71.89112091064453
6277,69.19434356689453
6278,70.37315368652344
6279,67.5907211303711
6280,65.68778991699219
6281,68.17255401611328
6282,84.91073608398438
6283,82.24873352050781
6284,75.06420135498047
6285,68.29776763916016
6286,72.71337127685547
6287,58.120330810546875
6288,66.89607238769531
6289,74.94465637207031
6290,81.03359985351562
6291,69.76707458496094
6292,68.98653411865234
6293,80.30390167236328
6294,87.8991928100586
6295,74.12651062011719
6296,71.58983612060547
6297,78.64897155761719
6298,75.5865249633789
6299,65.4834976196289
6300,68.18168640136719
6301,65.8948745727539
6302,61.278377532958984
6303,78.7621841430664
6304,72.2187728881836
6305,63.726463317871094
6306,64.92562103271484
6307,72.43109893798828
6308,74.77659606933594
6309,72.75109100341797
6310,81.3386459350586
6311,49.01048278808594
6312,68.80181884765625
6313,72.78047943115234
6314,65.78714752197266
6315,64.1743392944336
6316,63.28477478027344
6317,79.68092346191406
6318,64.1431884765625
6319,65.64866638183594
6320,73.0218276977539
6321,70.4229507446289
6322,71.60053253173828
6323,73.68480682373047
6324,84.4880599975586
6325,53.16560363769531
6326,82.47237396240234
6327,59.279483795166016
6328,74.7707290649414
6329,60.65180969238281
6330,64.63800811767578
6331,73.6393051147461
6332,58.234130859375
6333,73.42650604248047
6334,64.51866149902344
6335,60.47985076904297
6336,75.9742202758789
6337,74.38040924072266
6338,73.88277435302734
6339,62.9870719909668
6340,22.40443992614746
6341,60.164031982421875
6342,67.45565795898438
6343,76.6573257446289
6344,73.29305267333984
6345,72.90274810791016
6346,74.49962615966797
6347,75.71354675292969
6348,86.07705688476562
6349,73.51018524169922
6350,68.92103576660156
6351,74.88513946533203
6352,70.78953552246094
6353,79.37428283691406
6354,62.82143783569336
6355,68.12362670898438
6356,52.99563980102539
6357,75.45500946044922
6358,64.70126342773438
6359,70.39909362792969
6360,67.8597183227539
6361,69.78846740722656
6362,73.65074920654297
6363,38.05191421508789
6364,69.67595672607422
6365,74.34703826904297
6366,70.19843292236328
6367,54.49290084838867
6368,73.2945556640625
6369,79.90576171875
6370,81.80443572998047
6371,63.86656188964844
6372,73.71424102783203
6373,86.9736557006836
6374,73.28839111328125
6375,71.8207015991211
6376,77.7735366821289
6377,77.68248748779297
6378,85.62361145019531
6379,68.4354019165039
6380,82.44412994384766
6381,69.84014892578125
6382,72.88803100585938
6383,58.42652130126953
6384,85.68563842773438
6385,65.0148696899414
6386,72.5729751586914
6387,71.6148452758789
6388,65.09778594970703
6389,73.57645416259766
6390,74.66443634033203
6391,74.12390899658203
6392,79.97906494140625
6393,64.3742904663086
6394,82.98316192626953
6395,75.71990203857422
6396,76.70636749267578
6397,73.99918365478516
6398,75.11097717285156
6399,53.95465087890625
6400,64.85555267333984
6401,66.04373168945312
6402,75.70370483398438
6403,79.75567626953125
6404,74.07379913330078
6405,75.70166778564453
6406,75.05538177490234
6407,86.74641418457031
6408,70.99205017089844
6409,66.36238861083984
6410,79.0524673461914
6411,75.68075561523438
6412,80.95105743408203
6413,71.6177978515625
6414,64.09522247314453
6415,78.38988494873047
6416,69.0438232421875
6417,75.93679809570312
6418,68.3581314086914
6419,64.98946380615234
6420,80.1244125366211
6421,68.54601287841797
6422,65.48851013183594
6423,61.74225616455078
6424,82.78192901611328
6425,73.53599548339844
6426,76.75374603271484
6427,63.35810852050781
6428,74.62590789794922
6429,73.82994079589844
6430,69.78926849365234
6431,71.2988510131836
6432,80.52631378173828
6433,63.55413055419922
6434,66.17859649658203
6435,63.22413635253906
6436,63.42150115966797
6437,79.99517059326172
6438,65.08321380615234
6439,77.03543853759766
6440,70.52812957763672
6441,73.9837417602539
6442,73.66434478759766
6443,76.06120300292969
6444,78.36701202392578
6445,63.30388641357422
6446,75.1186294555664
6447,74.22908782958984
6448,66.32054901123047
6449,75.6568603515625
6450,69.6540756225586
6451,67.02653503417969
6452,69.50902557373047
6453,74.67097473144531
6454,84.41873931884766
6455,73.61563873291016
6456,70.4745864868164
6457,68.86102294921875
6458,64.50031280517578
6459,76.63762664794922
6460,69.95117950439453
